Id,WnvPresent
11470,0.6232370726068204
11471,0.6099612179023944
11472,0.6232370726068204
11473,0.6232370726068204
11474,0.6232370726068204
11475,0.6232370726068204
11476,0.6232370726068204
11477,0.6001453849113789
11478,0.5950624694322173
11479,0.5817866147277913
11480,0.5950624694322173
11481,0.5950624694322173
11482,0.5950624694322173
11483,0.5950624694322173
11484,0.5950624694322173
11485,0.6001453849113789
11486,0.5950624694322173
11487,0.5817866147277913
11488,0.5950624694322173
11489,0.5950624694322173
11490,0.5950624694322173
11491,0.5950624694322173
11492,0.5950624694322173
11493,0.6001453849113789
11494,0.5950624694322173
11495,0.5817866147277913
11496,0.5950624694322173
11497,0.5950624694322173
11498,0.5950624694322173
11499,0.5950624694322173
11500,0.5950624694322173
11501,0.6001453849113789
11502,0.5950624694322173
11503,0.5817866147277913
11504,0.5950624694322173
11505,0.5950624694322173
11506,0.5950624694322173
11507,0.5950624694322173
11508,0.5950624694322173
11509,0.6001453849113789
11510,0.5950624694322173
11511,0.5817866147277913
11512,0.5950624694322173
11513,0.5950624694322173
11514,0.5950624694322173
11515,0.5950624694322173
11516,0.5950624694322173
11517,0.6001453849113789
11518,0.5950624694322173
11519,0.5817866147277913
11520,0.5950624694322173
11521,0.5950624694322173
11522,0.5950624694322173
11523,0.5950624694322173
11524,0.5950624694322173
11525,0.6283199880859821
11526,0.6232370726068204
11527,0.6099612179023944
11528,0.6232370726068204
11529,0.6232370726068204
11530,0.6232370726068204
11531,0.6232370726068204
11532,0.6232370726068204
11533,0.6001453849113789
11534,0.5950624694322173
11535,0.5817866147277913
11536,0.5950624694322173
11537,0.5950624694322173
11538,0.5950624694322173
11539,0.5950624694322173
11540,0.5950624694322173
11541,0.6634787182447124
11542,0.6952574012060964
11543,0.6451199480611246
11544,0.6952574012060964
11545,0.6952574012060964
11546,0.6952574012060964
11547,0.6952574012060964
11548,0.6952574012060964
11549,0.6001453849113789
11550,0.5950624694322173
11551,0.5817866147277913
11552,0.5950624694322173
11553,0.5950624694322173
11554,0.5950624694322173
11555,0.5950624694322173
11556,0.5950624694322173
11557,0.6249866547526487
11558,0.5269407763105243
11559,0.606627884569061
11560,0.5269407763105243
11561,0.5269407763105243
11562,0.5269407763105243
11563,0.5269407763105243
11564,0.5269407763105243
11565,0.6249866547526487
11566,0.5269407763105243
11567,0.606627884569061
11568,0.5269407763105243
11569,0.5269407763105243
11570,0.5269407763105243
11571,0.5269407763105243
11572,0.5269407763105243
11573,0.5968120515780455
11574,0.5409430438842203
11575,0.5784532813944578
11576,0.5409430438842203
11577,0.5409430438842203
11578,0.5409430438842203
11579,0.5409430438842203
11580,0.5409430438842203
11581,0.6001453849113789
11582,0.5950624694322173
11583,0.5817866147277913
11584,0.5950624694322173
11585,0.5950624694322173
11586,0.5950624694322173
11587,0.5950624694322173
11588,0.5950624694322173
11589,0.5968120515780455
11590,0.5409430438842203
11591,0.5784532813944578
11592,0.5409430438842203
11593,0.5409430438842203
11594,0.5409430438842203
11595,0.5409430438842203
11596,0.5409430438842203
11597,0.6001453849113789
11598,0.5950624694322173
11599,0.5817866147277913
11600,0.5950624694322173
11601,0.5950624694322173
11602,0.5950624694322173
11603,0.5950624694322173
11604,0.5950624694322173
11605,0.5968120515780455
11606,0.5409430438842203
11607,0.5784532813944578
11608,0.5409430438842203
11609,0.5409430438842203
11610,0.5409430438842203
11611,0.5409430438842203
11612,0.5409430438842203
11613,0.558319988085982
11614,0.5024509803921569
11615,0.5399612179023944
11616,0.5024509803921569
11617,0.5024509803921569
11618,0.5024509803921569
11619,0.5024509803921569
11620,0.5024509803921569
11621,0.5968120515780455
11622,0.6285907345394297
11623,0.5784532813944578
11624,0.6285907345394297
11625,0.6285907345394297
11626,0.6285907345394297
11627,0.6285907345394297
11628,0.6285907345394297
11629,0.6001453849113789
11630,0.5950624694322173
11631,0.5817866147277913
11632,0.5950624694322173
11633,0.5950624694322173
11634,0.5950624694322173
11635,0.5950624694322173
11636,0.5950624694322173
11637,0.6001453849113789
11638,0.5950624694322173
11639,0.5817866147277913
11640,0.5950624694322173
11641,0.5950624694322173
11642,0.5950624694322173
11643,0.5950624694322173
11644,0.5950624694322173
11645,0.5968120515780455
11646,0.5409430438842203
11647,0.5784532813944578
11648,0.5409430438842203
11649,0.5409430438842203
11650,0.5409430438842203
11651,0.5409430438842203
11652,0.5409430438842203
11653,0.6001453849113789
11654,0.5950624694322173
11655,0.5817866147277913
11656,0.5950624694322173
11657,0.5950624694322173
11658,0.5950624694322173
11659,0.5950624694322173
11660,0.5950624694322173
11661,0.6249866547526487
11662,0.5269407763105243
11663,0.606627884569061
11664,0.5269407763105243
11665,0.5269407763105243
11666,0.5269407763105243
11667,0.5269407763105243
11668,0.5269407763105243
11669,0.6001453849113789
11670,0.5950624694322173
11671,0.5817866147277913
11672,0.5950624694322173
11673,0.5950624694322173
11674,0.5950624694322173
11675,0.5950624694322173
11676,0.5950624694322173
11677,0.5968120515780455
11678,0.5968120515780455
11679,0.5968120515780455
11680,0.5968120515780455
11681,0.5968120515780455
11682,0.5968120515780455
11683,0.5968120515780455
11684,0.5968120515780455
11685,0.5409430438842203
11686,0.5409430438842203
11687,0.5784532813944578
11688,0.5409430438842203
11689,0.5409430438842203
11690,0.5409430438842203
11691,0.5409430438842203
11692,0.5409430438842203
11693,0.5968120515780455
11694,0.5968120515780455
11695,0.5409430438842203
11696,0.5784532813944578
11697,0.5409430438842203
11698,0.5409430438842203
11699,0.5409430438842203
11700,0.5409430438842203
11701,0.5409430438842203
11702,0.558319988085982
11703,0.5024509803921569
11704,0.5399612179023944
11705,0.5024509803921569
11706,0.5024509803921569
11707,0.5024509803921569
11708,0.5024509803921569
11709,0.5024509803921569
11710,0.558319988085982
11711,0.5024509803921569
11712,0.5399612179023944
11713,0.5024509803921569
11714,0.5024509803921569
11715,0.5024509803921569
11716,0.5024509803921569
11717,0.5024509803921569
11718,0.558319988085982
11719,0.5024509803921569
11720,0.5399612179023944
11721,0.5024509803921569
11722,0.5024509803921569
11723,0.5024509803921569
11724,0.5024509803921569
11725,0.5024509803921569
11726,0.558319988085982
11727,0.5024509803921569
11728,0.5399612179023944
11729,0.5024509803921569
11730,0.5024509803921569
11731,0.5024509803921569
11732,0.5024509803921569
11733,0.5024509803921569
11734,0.558319988085982
11735,0.5024509803921569
11736,0.5399612179023944
11737,0.5024509803921569
11738,0.5024509803921569
11739,0.5024509803921569
11740,0.5024509803921569
11741,0.5024509803921569
11742,0.5968120515780455
11743,0.5409430438842203
11744,0.5784532813944578
11745,0.5409430438842203
11746,0.5409430438842203
11747,0.5409430438842203
11748,0.5409430438842203
11749,0.5409430438842203
11750,0.558319988085982
11751,0.5024509803921569
11752,0.5399612179023944
11753,0.5024509803921569
11754,0.5024509803921569
11755,0.5024509803921569
11756,0.5024509803921569
11757,0.5024509803921569
11758,0.5968120515780455
11759,0.6285907345394297
11760,0.5784532813944578
11761,0.6285907345394297
11762,0.6285907345394297
11763,0.6285907345394297
11764,0.6285907345394297
11765,0.6285907345394297
11766,0.6001453849113789
11767,0.5950624694322173
11768,0.5817866147277913
11769,0.5950624694322173
11770,0.5950624694322173
11771,0.5950624694322173
11772,0.5950624694322173
11773,0.5950624694322173
11774,0.5968120515780455
11775,0.5409430438842203
11776,0.5784532813944578
11777,0.5409430438842203
11778,0.5409430438842203
11779,0.5409430438842203
11780,0.5409430438842203
11781,0.5409430438842203
11782,0.558319988085982
11783,0.5024509803921569
11784,0.5399612179023944
11785,0.5024509803921569
11786,0.5024509803921569
11787,0.5024509803921569
11788,0.5024509803921569
11789,0.5024509803921569
11790,0.558319988085982
11791,0.5024509803921569
11792,0.5399612179023944
11793,0.5024509803921569
11794,0.5024509803921569
11795,0.5024509803921569
11796,0.5024509803921569
11797,0.5024509803921569
11798,0.5968120515780455
11799,0.5409430438842203
11800,0.5784532813944578
11801,0.5409430438842203
11802,0.5409430438842203
11803,0.5409430438842203
11804,0.5409430438842203
11805,0.5409430438842203
11806,0.558319988085982
11807,0.5024509803921569
11808,0.5399612179023944
11809,0.5024509803921569
11810,0.5024509803921569
11811,0.5024509803921569
11812,0.5024509803921569
11813,0.5024509803921569
11814,0.5474689242561949
11815,0.5565704059401537
11816,0.5291101540726071
11817,0.5565704059401537
11818,0.5565704059401537
11819,0.5565704059401537
11820,0.5565704059401537
11821,0.5565704059401537
11822,0.6668120515780456
11823,0.661729136098884
11824,0.6484532813944579
11825,0.661729136098884
11826,0.661729136098884
11827,0.661729136098884
11828,0.661729136098884
11829,0.661729136098884
11830,0.6001453849113789
11831,0.5950624694322173
11832,0.5817866147277913
11833,0.5950624694322173
11834,0.5950624694322173
11835,0.5950624694322173
11836,0.5950624694322173
11837,0.5950624694322173
11838,0.558319988085982
11839,0.558319988085982
11840,0.5024509803921569
11841,0.5399612179023944
11842,0.5024509803921569
11843,0.5024509803921569
11844,0.5024509803921569
11845,0.5024509803921569
11846,0.5024509803921569
11847,0.6108022575895281
11848,0.5936074429771909
11849,0.5924434874059404
11850,0.5936074429771909
11851,0.5936074429771909
11852,0.5936074429771909
11853,0.5936074429771909
11854,0.5936074429771909
11855,0.6346257870012929
11856,0.6346257870012929
11857,0.6346257870012929
11858,0.6346257870012929
11859,0.6346257870012929
11860,0.6346257870012929
11861,0.49115646258503404
11862,0.49115646258503404
11863,0.6162670168177052
11864,0.6162670168177052
11865,0.6162670168177052
11866,0.6162670168177052
11867,0.6162670168177052
11868,0.49115646258503404
11869,0.49115646258503404
11870,0.49115646258503404
11871,0.49115646258503404
11872,0.49115646258503404
11873,0.6249866547526487
11874,0.5269407763105243
11875,0.606627884569061
11876,0.5269407763105243
11877,0.5269407763105243
11878,0.5269407763105243
11879,0.5269407763105243
11880,0.5269407763105243
11881,0.5968120515780455
11882,0.6285907345394297
11883,0.5784532813944578
11884,0.6285907345394297
11885,0.6285907345394297
11886,0.6285907345394297
11887,0.6285907345394297
11888,0.6285907345394297
11889,0.6001453849113789
11890,0.5950624694322173
11891,0.5817866147277913
11892,0.5950624694322173
11893,0.5950624694322173
11894,0.5950624694322173
11895,0.5950624694322173
11896,0.5950624694322173
11897,0.5968120515780455
11898,0.6285907345394297
11899,0.5784532813944578
11900,0.6285907345394297
11901,0.6285907345394297
11902,0.6285907345394297
11903,0.6285907345394297
11904,0.6285907345394297
11905,0.558319988085982
11906,0.5024509803921569
11907,0.5399612179023944
11908,0.5024509803921569
11909,0.5024509803921569
11910,0.5024509803921569
11911,0.5024509803921569
11912,0.5024509803921569
11913,0.558319988085982
11914,0.5024509803921569
11915,0.5399612179023944
11916,0.5024509803921569
11917,0.5024509803921569
11918,0.5024509803921569
11919,0.5024509803921569
11920,0.5024509803921569
11921,0.558319988085982
11922,0.5024509803921569
11923,0.5399612179023944
11924,0.5024509803921569
11925,0.5024509803921569
11926,0.5024509803921569
11927,0.5024509803921569
11928,0.5024509803921569
11929,0.6001453849113789
11930,0.5950624694322173
11931,0.5817866147277913
11932,0.5950624694322173
11933,0.5950624694322173
11934,0.5950624694322173
11935,0.5950624694322173
11936,0.5950624694322173
11937,0.6001453849113789
11938,0.5950624694322173
11939,0.5817866147277913
11940,0.5950624694322173
11941,0.5950624694322173
11942,0.5950624694322173
11943,0.5950624694322173
11944,0.5950624694322173
11945,0.6668120515780456
11946,0.661729136098884
11947,0.6484532813944579
11948,0.661729136098884
11949,0.661729136098884
11950,0.661729136098884
11951,0.661729136098884
11952,0.661729136098884
11953,0.6668120515780456
11954,0.661729136098884
11955,0.6484532813944579
11956,0.661729136098884
11957,0.661729136098884
11958,0.661729136098884
11959,0.661729136098884
11960,0.661729136098884
11961,0.6108022575895281
11962,0.5269407763105243
11963,0.5924434874059404
11964,0.5269407763105243
11965,0.5269407763105243
11966,0.5269407763105243
11967,0.5269407763105243
11968,0.5269407763105243
11969,0.5968120515780455
11970,0.6285907345394297
11971,0.5784532813944578
11972,0.6285907345394297
11973,0.6285907345394297
11974,0.6285907345394297
11975,0.6285907345394297
11976,0.6285907345394297
11977,0.5968120515780455
11978,0.5409430438842203
11979,0.5784532813944578
11980,0.5409430438842203
11981,0.5409430438842203
11982,0.5409430438842203
11983,0.5409430438842203
11984,0.5409430438842203
11985,0.6001453849113789
11986,0.5950624694322173
11987,0.5817866147277913
11988,0.5950624694322173
11989,0.5950624694322173
11990,0.5950624694322173
11991,0.5950624694322173
11992,0.5950624694322173
11993,0.6001453849113789
11994,0.5950624694322173
11995,0.5817866147277913
11996,0.5950624694322173
11997,0.5950624694322173
11998,0.5950624694322173
11999,0.5950624694322173
12000,0.5950624694322173
12001,0.5968120515780455
12002,0.6285907345394297
12003,0.5784532813944578
12004,0.6285907345394297
12005,0.6285907345394297
12006,0.6285907345394297
12007,0.6285907345394297
12008,0.6285907345394297
12009,0.6283199880859821
12010,0.6232370726068204
12011,0.6099612179023944
12012,0.6232370726068204
12013,0.6232370726068204
12014,0.6232370726068204
12015,0.6232370726068204
12016,0.6232370726068204
12017,0.6001453849113789
12018,0.5950624694322173
12019,0.5817866147277913
12020,0.5950624694322173
12021,0.5950624694322173
12022,0.5950624694322173
12023,0.5950624694322173
12024,0.5950624694322173
12025,0.6634787182447124
12026,0.6952574012060964
12027,0.6451199480611246
12028,0.6952574012060964
12029,0.6952574012060964
12030,0.6952574012060964
12031,0.6952574012060964
12032,0.6952574012060964
12033,0.5474689242561949
12034,0.5565704059401537
12035,0.5291101540726071
12036,0.5565704059401537
12037,0.5565704059401537
12038,0.5565704059401537
12039,0.5565704059401537
12040,0.5565704059401537
12041,0.6001453849113789
12042,0.5950624694322173
12043,0.5817866147277913
12044,0.5950624694322173
12045,0.5950624694322173
12046,0.5950624694322173
12047,0.5950624694322173
12048,0.5950624694322173
12049,0.6249866547526487
12050,0.5269407763105243
12051,0.606627884569061
12052,0.5269407763105243
12053,0.5269407763105243
12054,0.5269407763105243
12055,0.5269407763105243
12056,0.5269407763105243
12057,0.6249866547526487
12058,0.5269407763105243
12059,0.606627884569061
12060,0.5269407763105243
12061,0.5269407763105243
12062,0.5269407763105243
12063,0.5269407763105243
12064,0.5269407763105243
12065,0.7441355909228615
12066,0.6602741096438576
12067,0.7257768207392739
12068,0.6602741096438576
12069,0.6602741096438576
12070,0.6602741096438576
12071,0.6602741096438576
12072,0.6602741096438576
12073,0.6283199880859821
12074,0.6232370726068204
12075,0.6099612179023944
12076,0.6232370726068204
12077,0.6232370726068204
12078,0.6232370726068204
12079,0.6232370726068204
12080,0.6232370726068204
12081,0.6001453849113789
12082,0.5950624694322173
12083,0.5817866147277913
12084,0.5950624694322173
12085,0.5950624694322173
12086,0.5950624694322173
12087,0.5950624694322173
12088,0.5950624694322173
12089,0.7441355909228615
12090,0.6602741096438576
12091,0.7257768207392739
12092,0.6602741096438576
12093,0.6602741096438576
12094,0.6602741096438576
12095,0.6602741096438576
12096,0.6602741096438576
12097,0.5968120515780455
12098,0.6285907345394297
12099,0.5784532813944578
12100,0.6285907345394297
12101,0.6285907345394297
12102,0.6285907345394297
12103,0.6285907345394297
12104,0.6285907345394297
12105,0.5968120515780455
12106,0.6285907345394297
12107,0.5784532813944578
12108,0.6285907345394297
12109,0.6285907345394297
12110,0.6285907345394297
12111,0.6285907345394297
12112,0.6285907345394297
12113,0.6283199880859821
12114,0.6232370726068204
12115,0.6099612179023944
12116,0.6232370726068204
12117,0.6232370726068204
12118,0.6232370726068204
12119,0.6232370726068204
12120,0.6232370726068204
12121,0.5968120515780455
12122,0.6285907345394297
12123,0.5784532813944578
12124,0.6285907345394297
12125,0.6285907345394297
12126,0.6285907345394297
12127,0.6285907345394297
12128,0.6285907345394297
12129,0.6001453849113789
12130,0.5950624694322173
12131,0.5817866147277913
12132,0.5950624694322173
12133,0.5950624694322173
12134,0.5950624694322173
12135,0.5950624694322173
12136,0.5950624694322173
12137,0.5558760949410129
12138,0.09205223503387544
12139,0.41295779251845094
12140,0.08094112392276433
12141,0.08094112392276433
12142,0.08094112392276433
12143,0.08094112392276433
12144,0.08094112392276433
12145,0.5888590112713867
12146,0.08094112392276433
12147,0.457051819959936
12148,0.08094112392276433
12149,0.08094112392276433
12150,0.08094112392276433
12151,0.08094112392276433
12152,0.08094112392276433
12153,0.6073825651161269
12154,0.08094112392276433
12155,0.4483840595695608
12156,0.08094112392276433
12157,0.08094112392276433
12158,0.08094112392276433
12159,0.08094112392276433
12160,0.08094112392276433
12161,0.5087650978997414
12162,0.1587189017005421
12163,0.3971519051489464
12164,0.147607790589431
12165,0.147607790589431
12166,0.147607790589431
12167,0.147607790589431
12168,0.147607790589431
12169,0.5087650978997414
12170,0.1587189017005421
12171,0.3971519051489464
12172,0.147607790589431
12173,0.147607790589431
12174,0.147607790589431
12175,0.147607790589431
12176,0.147607790589431
12177,0.5087650978997414
12178,0.1587189017005421
12179,0.3971519051489464
12180,0.147607790589431
12181,0.147607790589431
12182,0.147607790589431
12183,0.147607790589431
12184,0.147607790589431
12185,0.5087650978997414
12186,0.1587189017005421
12187,0.3971519051489464
12188,0.147607790589431
12189,0.147607790589431
12190,0.147607790589431
12191,0.147607790589431
12192,0.147607790589431
12193,0.5087650978997414
12194,0.1587189017005421
12195,0.3971519051489464
12196,0.147607790589431
12197,0.147607790589431
12198,0.147607790589431
12199,0.147607790589431
12200,0.147607790589431
12201,0.5087650978997414
12202,0.11172436618141643
12203,0.3971519051489464
12204,0.10061325507030532
12205,0.10061325507030532
12206,0.10061325507030532
12207,0.10061325507030532
12208,0.10061325507030532
12209,0.5088689400596583
12210,0.16896767139669092
12211,0.40836685841997444
12212,0.16896767139669092
12213,0.16896767139669092
12214,0.16896767139669092
12215,0.16896767139669092
12216,0.16896767139669092
12217,0.5087650978997414
12218,0.11172436618141643
12219,0.3971519051489464
12220,0.10061325507030532
12221,0.10061325507030532
12222,0.10061325507030532
12223,0.10061325507030532
12224,0.10061325507030532
12225,0.5199800511707694
12226,0.18007878250780204
12227,0.40836685841997444
12228,0.16896767139669092
12229,0.16896767139669092
12230,0.16896767139669092
12231,0.16896767139669092
12232,0.16896767139669092
12233,0.5199800511707694
12234,0.18007878250780204
12235,0.40836685841997444
12236,0.16896767139669092
12237,0.16896767139669092
12238,0.16896767139669092
12239,0.16896767139669092
12240,0.16896767139669092
12241,0.5087650978997414
12242,0.11172436618141643
12243,0.3971519051489464
12244,0.10061325507030532
12245,0.10061325507030532
12246,0.10061325507030532
12247,0.10061325507030532
12248,0.10061325507030532
12249,0.5801912508810115
12250,0.08094112392276433
12251,0.4483840595695608
12252,0.08094112392276433
12253,0.08094112392276433
12254,0.08094112392276433
12255,0.08094112392276433
12256,0.08094112392276433
12257,0.5205111296457731
12258,0.147607790589431
12259,0.42000904800608924
12260,0.147607790589431
12261,0.147607790589431
12262,0.147607790589431
12263,0.147607790589431
12264,0.147607790589431
12265,0.577112979525355
12266,0.09205223503387544
12267,0.43419467710279314
12268,0.08094112392276433
12269,0.08094112392276433
12270,0.08094112392276433
12271,0.08094112392276433
12272,0.08094112392276433
12273,0.5199800511707694
12274,0.13308424698867635
12275,0.40836685841997444
12276,0.12197313587756524
12277,0.12197313587756524
12278,0.12197313587756524
12279,0.12197313587756524
12280,0.12197313587756524
12281,0.6073825651161269
12282,0.08094112392276433
12283,0.4483840595695608
12284,0.08094112392276433
12285,0.08094112392276433
12286,0.08094112392276433
12287,0.08094112392276433
12288,0.08094112392276433
12289,0.4831931826493593
12290,0.09205223503387544
12291,0.313083565991682
12292,0.08094112392276433
12293,0.08094112392276433
12294,0.08094112392276433
12295,0.08094112392276433
12296,0.08094112392276433
12297,0.5517507686392599
12298,0.08094112392276433
12299,0.3927522630926939
12300,0.08094112392276433
12301,0.08094112392276433
12302,0.08094112392276433
12303,0.08094112392276433
12304,0.08094112392276433
12305,0.5087650978997414
12306,0.1587189017005421
12307,0.3971519051489464
12308,0.147607790589431
12309,0.147607790589431
12310,0.147607790589431
12311,0.147607790589431
12312,0.147607790589431
12313,0.5888590112713867
12314,0.08094112392276433
12315,0.457051819959936
12316,0.08094112392276433
12317,0.08094112392276433
12318,0.08094112392276433
12319,0.08094112392276433
12320,0.08094112392276433
12321,0.5205111296457731
12322,0.147607790589431
12323,0.42000904800608924
12324,0.147607790589431
12325,0.147607790589431
12326,0.147607790589431
12327,0.147607790589431
12328,0.147607790589431
12329,0.540124053198277
12330,0.12593805455505408
12331,0.45053908410904847
12332,0.11482694344394297
12333,0.11482694344394297
12334,0.11482694344394297
12335,0.11482694344394297
12336,0.11482694344394297
12337,0.5087650978997414
12338,0.1587189017005421
12339,0.3971519051489464
12340,0.147607790589431
12341,0.147607790589431
12342,0.147607790589431
12343,0.147607790589431
12344,0.147607790589431
12345,0.5199800511707694
12346,0.13308424698867635
12347,0.40836685841997444
12348,0.12197313587756524
12349,0.12197313587756524
12350,0.12197313587756524
12351,0.12197313587756524
12352,0.12197313587756524
12353,0.5087650978997414
12354,0.1587189017005421
12355,0.3971519051489464
12356,0.147607790589431
12357,0.147607790589431
12358,0.147607790589431
12359,0.147607790589431
12360,0.147607790589431
12361,0.5087650978997414
12362,0.11172436618141643
12363,0.3971519051489464
12364,0.10061325507030532
12365,0.10061325507030532
12366,0.10061325507030532
12367,0.10061325507030532
12368,0.10061325507030532
12369,0.445808655067394
12370,0.13618682425120288
12371,0.3673347970892766
12372,0.13618682425120288
12373,0.13618682425120288
12374,0.13618682425120288
12375,0.13618682425120288
12376,0.13618682425120288
12377,0.577112979525355
12378,0.09205223503387544
12379,0.43419467710279314
12380,0.08094112392276433
12381,0.08094112392276433
12382,0.08094112392276433
12383,0.08094112392276433
12384,0.08094112392276433
12385,0.577112979525355
12386,0.09205223503387544
12387,0.43419467710279314
12388,0.08094112392276433
12389,0.08094112392276433
12390,0.08094112392276433
12391,0.08094112392276433
12392,0.08094112392276433
12393,0.5087650978997414
12394,0.11172436618141643
12395,0.3971519051489464
12396,0.10061325507030532
12397,0.10061325507030532
12398,0.10061325507030532
12399,0.10061325507030532
12400,0.10061325507030532
12401,0.5087650978997414
12402,0.1587189017005421
12403,0.3971519051489464
12404,0.147607790589431
12405,0.147607790589431
12406,0.147607790589431
12407,0.147607790589431
12408,0.147607790589431
12409,0.5087650978997414
12410,0.1587189017005421
12411,0.3971519051489464
12412,0.147607790589431
12413,0.147607790589431
12414,0.147607790589431
12415,0.147607790589431
12416,0.147607790589431
12417,0.5205111296457731
12418,0.147607790589431
12419,0.42000904800608924
12420,0.147607790589431
12421,0.147607790589431
12422,0.147607790589431
12423,0.147607790589431
12424,0.147607790589431
12425,0.5205111296457731
12426,0.147607790589431
12427,0.42000904800608924
12428,0.147607790589431
12429,0.147607790589431
12430,0.147607790589431
12431,0.147607790589431
12432,0.147607790589431
12433,0.4795916120039874
12434,0.09205223503387544
12435,0.3366733095814256
12436,0.08094112392276433
12437,0.08094112392276433
12438,0.08094112392276433
12439,0.08094112392276433
12440,0.08094112392276433
12441,0.48477867436939825
12442,0.12593805455505408
12443,0.3731654816186033
12444,0.11482694344394297
12445,0.11482694344394297
12446,0.11482694344394297
12447,0.11482694344394297
12448,0.11482694344394297
12449,0.577112979525355
12450,0.09205223503387544
12451,0.43419467710279314
12452,0.08094112392276433
12453,0.08094112392276433
12454,0.08094112392276433
12455,0.08094112392276433
12456,0.08094112392276433
12457,0.4848825165293152
12458,0.4848825165293152
12459,0.13618682425120288
12460,0.3843804348896313
12461,0.13618682425120288
12462,0.13618682425120288
12463,0.13618682425120288
12464,0.13618682425120288
12465,0.13618682425120288
12466,0.5199800511707694
12467,0.12293931945244445
12468,0.40836685841997444
12469,0.11182820834133335
12470,0.11182820834133335
12471,0.11182820834133335
12472,0.11182820834133335
12473,0.11182820834133335
12474,0.5167955192078947
12475,0.09205223503387544
12476,0.3738772167853328
12477,0.08094112392276433
12478,0.08094112392276433
12479,0.08094112392276433
12480,0.08094112392276433
12481,0.08094112392276433
12482,0.5087650978997414
12483,0.1587189017005421
12484,0.3971519051489464
12485,0.147607790589431
12486,0.147607790589431
12487,0.147607790589431
12488,0.147607790589431
12489,0.147607790589431
12490,0.5167955192078947
12491,0.09205223503387544
12492,0.3738772167853328
12493,0.08094112392276433
12494,0.08094112392276433
12495,0.08094112392276433
12496,0.08094112392276433
12497,0.08094112392276433
12498,0.577112979525355
12499,0.09205223503387544
12500,0.43419467710279314
12501,0.08094112392276433
12502,0.08094112392276433
12503,0.08094112392276433
12504,0.08094112392276433
12505,0.08094112392276433
12506,0.5801912508810115
12507,0.08094112392276433
12508,0.4483840595695608
12509,0.08094112392276433
12510,0.08094112392276433
12511,0.08094112392276433
12512,0.08094112392276433
12513,0.08094112392276433
12514,0.5332272147945198
12515,0.08094112392276433
12516,0.40142002348306904
12517,0.08094112392276433
12518,0.08094112392276433
12519,0.08094112392276433
12520,0.08094112392276433
12521,0.08094112392276433
12522,0.5285415509539264
12523,0.08094112392276433
12524,0.39673435964247566
12525,0.08094112392276433
12526,0.08094112392276433
12527,0.08094112392276433
12528,0.08094112392276433
12529,0.08094112392276433
12530,0.5087650978997414
12531,0.1587189017005421
12532,0.3971519051489464
12533,0.147607790589431
12534,0.147607790589431
12535,0.147607790589431
12536,0.147607790589431
12537,0.147607790589431
12538,0.4795916120039874
12539,0.09205223503387544
12540,0.3366733095814256
12541,0.08094112392276433
12542,0.08094112392276433
12543,0.08094112392276433
12544,0.08094112392276433
12545,0.08094112392276433
12546,0.5167955192078947
12547,0.09205223503387544
12548,0.3738772167853328
12549,0.08094112392276433
12550,0.08094112392276433
12551,0.08094112392276433
12552,0.08094112392276433
12553,0.08094112392276433
12554,0.5087650978997414
12555,0.1587189017005421
12556,0.3971519051489464
12557,0.147607790589431
12558,0.147607790589431
12559,0.147607790589431
12560,0.147607790589431
12561,0.147607790589431
12562,0.5087650978997414
12563,0.1587189017005421
12564,0.3971519051489464
12565,0.147607790589431
12566,0.147607790589431
12567,0.147607790589431
12568,0.147607790589431
12569,0.147607790589431
12570,0.5087650978997414
12571,0.1587189017005421
12572,0.3971519051489464
12573,0.147607790589431
12574,0.147607790589431
12575,0.147607790589431
12576,0.147607790589431
12577,0.147607790589431
12578,0.5199800511707694
12579,0.13308424698867635
12580,0.40836685841997444
12581,0.12197313587756524
12582,0.12197313587756524
12583,0.12197313587756524
12584,0.12197313587756524
12585,0.12197313587756524
12586,0.5087650978997414
12587,0.1587189017005421
12588,0.3971519051489464
12589,0.147607790589431
12590,0.147607790589431
12591,0.147607790589431
12592,0.147607790589431
12593,0.147607790589431
12594,0.5199800511707694
12595,0.18007878250780204
12596,0.40836685841997444
12597,0.16896767139669092
12598,0.16896767139669092
12599,0.16896767139669092
12600,0.16896767139669092
12601,0.16896767139669092
12602,0.5087650978997414
12603,0.1587189017005421
12604,0.3971519051489464
12605,0.147607790589431
12606,0.147607790589431
12607,0.147607790589431
12608,0.147607790589431
12609,0.147607790589431
12610,0.5373693897817653
12611,0.09205223503387544
12612,0.3944510873592034
12613,0.08094112392276433
12614,0.08094112392276433
12615,0.08094112392276433
12616,0.08094112392276433
12617,0.08094112392276433
12618,0.5801912508810115
12619,0.08094112392276433
12620,0.4483840595695608
12621,0.08094112392276433
12622,0.08094112392276433
12623,0.08094112392276433
12624,0.08094112392276433
12625,0.08094112392276433
12626,0.5205111296457731
12627,0.147607790589431
12628,0.42000904800608924
12629,0.147607790589431
12630,0.147607790589431
12631,0.147607790589431
12632,0.147607790589431
12633,0.147607790589431
12634,0.504226188181553
12635,0.09205223503387544
12636,0.33927966209742466
12637,0.08094112392276433
12638,0.08094112392276433
12639,0.08094112392276433
12640,0.08094112392276433
12641,0.08094112392276433
12642,0.5088689400596583
12643,0.11182820834133335
12644,0.40836685841997444
12645,0.11182820834133335
12646,0.11182820834133335
12647,0.11182820834133335
12648,0.11182820834133335
